model,cpu_mem,mca,gen_mode,users,r_s,rMB_s,r_await,w_s,wMB_s,w_await,aqu_sz,util,total_MB_s,total_IOPS,samples
llama3.1-70b,16,4,none,40,104.70983471074379,13.07198347107438,0.009669421487603306,10067.035785123968,1257.0831404958678,4.087520661157024,0.0,43.65892561983471,1270.1551239669423,10171.74561983471,121
llama2-7b,64,32,none,150,59.14568306010929,7.385901639344262,0.006721311475409836,8813.734262295082,1100.726174863388,4.203825136612021,0.0,38.364754098360656,1108.1120765027322,8872.879945355191,183
llama3.1-8b,8,8,none,50,92.79238461538462,11.580384615384617,0.011076923076923076,9018.467999999999,1125.137307692308,3.9045384615384617,0.0,36.523153846153846,1136.7176923076922,9111.260384615385,130
mistral-7b,8,0,realistic,100,86.4694701986755,10.794900662251655,0.008741721854304637,8898.450728476822,1110.47059602649,4.032913907284768,0.0,37.52033112582781,1121.2654966887417,8984.920198675496,151
llama3.1-70b,4,64,none,30,18027.090647482015,2252.4034532374103,0.07273381294964028,7260.496762589928,905.6194244604317,4.075755395683453,0.0,38.28928057553957,3158.022877697841,25287.587410071937,139
llama2-7b,4,0,none,50,28646.05067357513,3579.6248186528496,0.5201554404145079,8086.5708290155435,1005.9598963730571,6.239222797927462,0.0,99.81580310880827,4585.584715025907,36732.62150259067,193
llama2-7b,64,16,none,200,45.08508849557522,5.6324336283185845,0.004690265486725664,8704.855884955752,1087.1652654867257,4.146991150442478,0.0,38.96690265486726,1092.7976991150445,8749.940973451328,226
mistral-7b,0,64,realistic,100,58837.269871794866,7337.147243589745,1.4375641025641026,6443.929743589744,797.793205128205,7.967820512820513,0.0,158.83942307692308,8134.940448717948,65281.19961538462,156
mistral-7b,32,8,none,200,73.55406666666667,9.182533333333334,0.0088,8913.651133333333,1112.1824666666666,3.634466666666667,0.0,33.50073333333333,1121.365,8987.2052,150
mistral-7b,64,2,realistic,150,84.23103174603175,10.51547619047619,0.010476190476190477,8202.913888888888,1023.3871428571429,3.6135714285714284,0.0,30.378730158730153,1033.902619047619,8287.14492063492,126
llama3.1-8b,32,0,none,150,70.25496855345912,8.767735849056603,0.009056603773584906,8710.624339622642,1086.6140251572328,3.4518867924528305,0.0,32.47893081761006,1095.3817610062895,8780.879308176101,159
llama3.1-8b,32,4,realistic,150,81.9508888888889,10.227333333333334,0.010666666666666666,8905.929185185185,1111.196962962963,3.7573333333333334,0.0,34.03881481481481,1121.4242962962962,8987.880074074075,135
llama3.1-70b,4,64,realistic,60,11449.079589041097,1430.2754794520547,0.05876712328767123,6797.368356164384,848.1369863013698,3.652260273972603,0.0,32.61952054794521,2278.4124657534244,18246.44794520548,146
llama3.1-70b,32,8,none,60,85.50489208633094,10.674388489208633,0.00841726618705036,8893.059712230217,1110.2805035971223,4.093525179856115,0.0,37.87776978417266,1120.9548920863308,8978.564604316547,139
llama2-7b,64,32,none,200,46.78495327102804,5.8448130841121495,0.004953271028037384,8614.061074766356,1075.5339252336448,3.922803738317757,0.0,34.37775700934579,1081.378738317757,8660.846028037384,214
llama2-7b,0,32,realistic,100,57373.309871794874,7167.374188034189,1.3328205128205128,7165.813547008547,888.3007264957264,3.949017094017094,0.0,161.67606837606837,8055.674914529915,64539.123418803414,234
mistral-7b,32,4,realistic,50,96.6426724137931,12.064913793103448,0.011379310344827587,8899.617931034481,1110.3060344827586,3.7799137931034474,0.0,35.71224137931034,1122.370948275862,8996.260603448276,116
llama3.1-8b,64,16,none,200,70.39898648648648,8.785675675675675,0.00972972972972973,8435.416283783783,1052.3939864864865,3.658243243243244,0.0,31.965810810810808,1061.1796621621622,8505.815270270272,148
llama3.1-70b,0,64,none,70,56147.842365591394,7011.983225806451,1.2833870967741934,6568.617580645162,814.3649462365591,7.306182795698925,0.0,165.33139784946238,7826.348172043011,62716.459946236566,186
llama2-7b,32,64,realistic,200,49.297105263157896,6.158640350877193,0.004649122807017544,8545.667368421053,1067.173201754386,4.343377192982456,0.0,39.155964912280695,1073.3318421052631,8594.96447368421,228
llama3.1-8b,16,0,realistic,50,88.50511278195489,11.04533834586466,0.010827067669172932,9009.315338345865,1124.0118045112783,3.844285714285714,0.0,36.13691729323308,1135.0571428571432,9097.82045112782,133
llama2-7b,16,8,realistic,50,236.91456692913388,29.60251968503937,0.008582677165354331,10609.913543307086,1325.3399212598424,4.176141732283464,0.0,45.40614173228347,1354.9424409448816,10846.82811023622,127
llama3.1-70b,4,0,realistic,70,3646.4732608695654,455.44579710144933,0.05043478260869566,7549.12804347826,942.3541304347826,3.793768115942029,0.0,33.731086956521736,1397.799927536232,11195.601304347825,138
llama3.1-8b,4,4,realistic,50,496.59264,62.01376,0.018160000000000003,8794.72368,1097.2772000000002,3.9978399999999996,0.0,36.70120000000001,1159.29096,9291.31632,125
mistral-7b,8,32,realistic,100,88.7455,11.078999999999999,0.009428571428571429,8931.266285714286,1114.620714285714,4.0451428571428565,0.0,37.18978571428571,1125.6997142857142,9020.011785714285,140
llama2-7b,16,0,realistic,150,376.9745294117647,47.100941176470585,0.00823529411764706,9345.257647058825,1167.1091764705882,4.411352941176471,0.0,45.00858823529412,1214.210117647059,9722.232176470588,170
llama2-7b,64,64,none,100,64.16097402597403,8.015584415584415,0.006883116883116883,9303.08142857143,1161.9831168831167,4.234025974025974,0.0,41.20214285714287,1169.9987012987015,9367.242402597403,154
llama3.1-70b,32,64,realistic,60,76.19143790849674,9.511764705882353,0.007647058823529411,8847.030261437907,1104.538888888889,4.078562091503268,0.0,39.21947712418301,1114.0506535947713,8923.221699346404,153
llama3.1-8b,8,0,realistic,150,162.14115853658538,20.222256097560976,0.02048780487804878,8759.623597560976,1092.8810365853658,3.6335975609756104,0.0,33.81969512195122,1113.1032926829268,8921.76475609756,164
llama3.1-70b,4,4,none,10,22511.411640625,2812.980859375,0.10078125000000002,8171.1740625,1019.9961718750001,3.9360156249999996,0.0,43.88421875,3832.97703125,30682.585703124998,128
llama3.1-70b,16,32,none,70,78.15949367088608,9.75740506329114,0.00740506329113924,8929.238481012659,1114.9681012658225,4.408734177215189,0.0,41.87867088607595,1124.7255063291138,9007.397974683543,158
llama3.1-70b,32,64,realistic,40,82.77404255319149,10.333475177304964,0.008297872340425531,9429.466737588653,1177.3543971631204,4.167872340425532,0.0,41.885886524822695,1187.6878723404254,9512.240780141843,141
mistral-7b,16,8,none,50,92.143203125,11.503203125,0.0103125,8777.379375,1095.0528125,3.8949218749999996,0.0,35.520078125,1106.5560156249999,8869.522578125001,128
llama3.1-8b,8,0,realistic,100,94.57066225165563,11.800728476821192,0.010198675496688741,8844.144437086094,1103.5923178807948,3.8997350993377475,0.0,36.04225165562914,1115.3930463576157,8938.715099337749,151
llama3.1-8b,8,64,realistic,50,93.19775193798449,11.626434108527134,0.012248062015503876,9038.299069767443,1127.593875968992,3.8218604651162793,0.0,36.124806201550385,1139.2203100775196,9131.496821705425,129
llama3.1-70b,0,4,realistic,50,47589.468857142856,5943.231542857142,1.0178285714285713,5675.711314285714,703.3100571428571,20.312742857142858,0.0,246.6804,6646.541599999999,53265.180171428576,175
mistral-7b,4,2,none,200,94.67038461538462,11.815705128205128,0.009166666666666668,8611.575064102564,1074.5223717948718,3.809038461538462,0.0,33.46506410256411,1086.3380769230769,8706.24544871795,156
llama3.1-70b,0,2,realistic,50,45740.761452513965,5712.31782122905,0.9400558659217876,5451.627597765363,676.5441899441341,24.049776536312848,0.0,237.9035195530726,6388.862011173183,51192.38905027934,179
llama2-7b,32,16,none,50,86.42274074074074,10.796666666666667,0.007851851851851853,9307.512962962963,1162.588888888889,4.189925925925925,0.0,40.24703703703704,1173.3855555555554,9393.935703703704,135
llama3.1-8b,4,8,none,150,232.07529801324506,28.98019867549669,0.009933774834437087,8634.208079470198,1077.406225165563,3.6733112582781455,0.0,32.50682119205298,1106.3864238410597,8866.283377483443,151
llama3.1-8b,8,8,none,150,82.49150684931507,10.29486301369863,0.009863013698630137,8990.219794520546,1121.7628767123288,3.6552054794520545,0.0,33.51541095890411,1132.0577397260274,9072.711301369864,146
llama2-7b,16,16,realistic,100,103.55215116279071,12.927558139534883,0.007848837209302326,9136.549244186046,1141.3692441860467,4.037383720930232,0.0,38.97087209302325,1154.2968023255814,9240.101395348836,172
llama2-7b,16,16,realistic,150,204.56830687830688,25.549365079365078,0.008042328042328042,9465.91857142857,1182.3633862433865,4.161693121693121,0.0,40.47777777777778,1207.9127513227513,9670.486878306878,189
llama3.1-70b,16,0,realistic,20,107.86858333333333,13.46625,0.00975,9714.39525,1212.71775,3.982833333333333,0.0,41.254749999999994,1226.1840000000002,9822.263833333334,120
llama2-7b,0,32,realistic,150,60395.29048192771,7544.727710843374,1.4083132530120483,7734.75297188755,955.8607630522088,3.528995983935743,0.0,175.34425702811245,8500.588473895583,68130.04345381526,249
llama3.1-8b,4,8,none,50,1777.532781954887,222.02849624060147,0.029248120300751884,8820.983082706767,1100.5278195488722,3.863007518796993,0.0,35.5090977443609,1322.5563157894735,10598.515864661653,133
mistral-7b,8,0,realistic,50,99.79381679389313,12.458320610687023,0.010076335877862596,9121.911679389312,1138.0681679389313,3.8722900763358776,0.0,37.15259541984733,1150.526488549618,9221.705496183205,131
llama2-7b,16,2,realistic,50,610.148203125,76.24781250000001,0.010859375000000001,10303.579296875,1287.129765625,4.041328125,0.0,43.512578125000005,1363.377578125,10913.7275,128
mistral-7b,4,64,realistic,50,3795.474714285714,474.0250714285714,0.04221428571428572,8701.648071428572,1085.6819999999998,3.7695714285714286,0.0,36.00592857142857,1559.7070714285715,12497.122785714286,140
llama3.1-70b,32,32,none,40,80.80234482758621,10.087379310344827,0.008068965517241379,9155.833517241379,1143.2365517241378,3.968,0.0,39.484344827586206,1153.3239310344827,9236.635862068964,145
llama3.1-70b,0,16,realistic,30,42464.85907407408,5303.83438271605,0.7330864197530864,4930.656419753086,611.5719135802469,21.03141975308642,0.0,195.64703703703702,5915.406296296297,47395.51549382716,162
llama3.1-70b,8,2,realistic,50,3812.3837681159416,476.3883333333333,0.030362318840579713,8391.013115942029,1047.5412318840579,3.824275362318841,0.0,36.830724637681165,1523.9295652173912,12203.396884057971,138
llama3.1-70b,8,16,none,30,7219.8256296296295,902.1967407407408,0.03799999999999999,8978.71488888889,1121.0697037037037,3.881777777777778,0.0,40.44170370370371,2023.2664444444447,16198.540518518517,135
llama3.1-70b,32,4,none,50,91.45786259541984,11.417557251908397,0.008931297709923663,9304.3906870229,1161.7043511450383,3.9729770992366413,0.0,40.69076335877863,1173.1219083969468,9395.848549618322,131
llama3.1-70b,32,32,realistic,70,76.74568627450981,9.580915032679739,0.007647058823529411,8775.38751633987,1095.773660130719,4.315751633986928,0.0,40.02771241830065,1105.3545751633987,8852.13320261438,153
mistral-7b,64,64,none,150,73.0084892086331,9.114388489208634,0.009496402877697842,8779.503956834533,1095.3453237410072,4.211942446043166,0.0,37.74661870503598,1104.459712230216,8852.512446043165,139
llama2-7b,32,8,realistic,100,73.64576687116565,9.200490797546014,0.006503067484662577,9940.245153374233,1241.854846625767,4.095582822085889,0.0,41.31386503067485,1251.055337423313,10013.890920245398,163
mistral-7b,16,64,realistic,100,73.80461538461539,9.21378205128205,0.008461538461538461,8551.855833333333,1067.2115384615386,3.717435897435897,0.0,33.614423076923075,1076.4253205128205,8625.660448717948,156
llama3.1-70b,8,0,realistic,30,11336.717631578947,1416.635460526316,0.059802631578947364,8497.43032894737,1060.8477631578946,3.8175657894736843,0.0,40.853815789473686,2477.4832236842108,19834.147960526316,152
mistral-7b,4,32,none,150,857.5120779220779,107.09948051948052,0.011948051948051949,8947.707142857142,1116.619025974026,3.823961038961039,0.0,35.395779220779225,1223.7185064935065,9805.219220779221,154
llama2-7b,64,4,none,50,89.33747899159664,11.160840336134454,0.008907563025210084,10208.15680672269,1275.1808403361345,4.086386554621848,0.0,42.30714285714285,1286.3416806722687,10297.494285714287,119
llama3.1-8b,16,0,realistic,200,67.46304597701149,8.419310344827586,0.008275862068965517,8729.387356321839,1089.2371264367814,3.603218390804598,0.0,33.52,1097.656436781609,8796.85040229885,174
llama2-7b,64,2,none,100,74.03369863013698,9.248972602739725,0.00726027397260274,10107.800753424659,1262.7832191780822,4.316027397260273,0.0,44.47321917808219,1272.032191780822,10181.834452054794,146
llama2-7b,8,0,none,150,5747.998144329897,718.2061855670103,0.02922680412371134,8382.77087628866,1046.433195876289,4.257938144329897,0.0,41.740979381443296,1764.6393814432988,14130.769020618556,194
mistral-7b,8,64,none,50,85.07354166666667,10.620624999999999,0.009166666666666667,8835.339583333332,1102.4423611111113,3.846458333333333,0.0,35.99701388888889,1113.062986111111,8920.413125,144
llama2-7b,64,16,none,100,66.45863636363636,8.302597402597401,0.006883116883116883,9351.150000000001,1168.1026623376624,4.088051948051948,0.0,40.516948051948056,1176.40525974026,9417.608636363637,154
llama3.1-8b,16,32,none,100,76.07000000000001,9.493422818791947,0.009664429530201342,8661.85322147651,1080.817852348993,3.856107382550335,0.0,35.041812080536914,1090.311275167785,8737.92322147651,149
llama3.1-70b,4,0,none,50,20432.56813186813,2553.032307692308,0.2625824175824176,7830.910824175824,977.035989010989,6.558461538461539,0.0,77.92203296703296,3530.0682967032963,28263.478956043957,182
llama3.1-70b,16,32,none,30,1711.5676388888887,213.8860416666667,0.012152777777777778,9273.33875,1157.933611111111,3.8537500000000002,0.0,39.03423611111111,1371.819652777778,10984.906388888889,144
mistral-7b,4,8,realistic,100,400.7621481481481,50.037703703703706,0.016444444444444446,8964.061925925926,1118.6857037037037,3.8655555555555567,0.0,35.95148148148149,1168.7234074074076,9364.824074074075,135
mistral-7b,32,32,realistic,200,69.36828025477706,8.66,0.008407643312101911,8603.268535031848,1073.335031847134,3.4509554140127388,0.0,31.0012101910828,1081.995031847134,8672.636815286623,157
llama2-7b,8,4,realistic,150,8214.655225225226,1026.599774774775,0.038513513513513516,8589.837477477477,1072.8266216216216,4.255765765765766,0.0,40.01004504504504,2099.426396396397,16804.4927027027,222
mistral-7b,0,64,none,150,73731.38530864197,9191.391111111112,1.9911111111111108,9076.588148148148,1120.6335802469137,5.3745061728395065,0.0,232.0972839506173,10312.024691358025,82807.97345679012,162
llama3.1-8b,0,16,none,200,75703.62657142857,9437.659714285715,2.3006285714285717,9416.029485714287,1161.35,5.698799999999999,0.0,280.68982857142856,10599.009714285716,85119.65605714286,175
mistral-7b,0,16,realistic,100,60844.804832214766,7587.826241610739,1.4356375838926172,6726.79744966443,832.6869127516778,9.306241610738255,0.0,176.53651006711408,8420.513154362416,67571.6022818792,149
llama3.1-70b,32,2,realistic,10,141.1493023255814,17.62104651162791,0.013604651162790696,8802.772906976745,1099.141511627907,3.020232558139535,0.0,28.502790697674428,1116.7625581395348,8943.922209302325,86
llama3.1-8b,4,16,realistic,50,1772.365185185185,221.3705185185185,0.01740740740740741,8552.198666666667,1067.0277777777778,3.7699259259259255,0.0,34.92385185185185,1288.3982962962962,10324.563851851854,135
llama2-7b,32,4,none,150,57.90617224880383,7.234162679425838,0.00507177033492823,9444.110861244018,1179.6885167464116,4.346124401913875,0.0,41.55535885167464,1186.9226794258373,9502.017033492823,209
llama3.1-8b,16,8,realistic,150,83.43659420289855,10.412753623188406,0.010434782608695651,8991.209202898552,1121.8590579710144,3.8015942028985505,0.0,34.91043478260869,1132.271811594203,9074.64579710145,138
mistral-7b,32,64,none,100,71.8018,8.963799999999999,0.0088,8744.239133333334,1091.1945333333335,3.7630000000000003,0.0,34.83986666666667,1100.1583333333333,8816.040933333334,150
mistral-7b,8,32,none,50,88.40078571428572,11.036,0.009428571428571429,8979.55292857143,1120.388714285714,3.8597857142857137,0.0,36.701071428571424,1131.4247142857141,9067.953714285715,140
llama2-7b,8,64,none,50,13981.160588235292,1747.2634705882356,0.16135294117647062,9204.838294117648,1144.446294117647,7.677176470588234,0.0,78.65982352941175,2891.7097647058827,23185.998882352942,170
mistral-7b,8,16,realistic,200,84.56222972972972,10.556756756756757,0.00891891891891892,9027.041351351352,1126.3428378378378,3.640675675675676,0.0,34.089729729729726,1136.8995945945946,9111.60358108108,148
llama3.1-70b,8,64,realistic,40,9988.000891719747,1248.0726114649683,0.05057324840764331,8506.31923566879,1061.9124840764332,3.9847770700636937,0.0,42.182675159235664,2309.9850955414013,18494.320127388535,157
